gid,cite_gid
1000443658,1000480536 1000117717 1000446645 1000520195 1000056613 1000484132 1000009505 1000819099 1000671444 1000161294 1000200915 1000130602 1000120236 1000098315 1000294102 1000350133 1000424065 1000236582 1000611689 1000601415
1000300647,1000609609 1000628032 1000021283 1000310726 1000139785 1000740214 1000745531 1000673032 1000856752 1000129297 1000578792 1000406008 1000205459 1000211923 1000275385 1000304097 1000454235 1000493605 1000415174 1000472260
1000603008,1000054055 1000295241 1000799140 1000141977 1000423493 1000372918 1000574068 1000822196 1000115565 1000492484 1000587427 1000647896 1000348474 1000194919 1000652656 1000810455 1000000339 1000265768 1000000400 1000278886
1000220583,1000807529 1000301646 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000498529,1000484611 1000769105 1000013807 1000795216 1000122447 1000417037 1000631014 1000006038 1000702121 1000135642 1000419898 1000586923 1000388838 1000381596 1000110802 1000373647 1000226782 1000117806 1000505350 1000124434
1000783823,1000598438 1000061739 1000406987 1000291603 1000685358 1000733084 1000415920 1000367370 1000801596 1000756992 1000633887 1000072295 1000122868 1000509593 1000247065 1000400594 1000709480 1000616147 1000018032 1000851786
1000148602,1000830033 1000063423 1000132271 1000813340 1000361177 1000498013 1000406286 1000051607 1000528307 1000447720 1000385004 1000766073 1000487820 1000614833 1000760717 1000805350 1000270335 1000442345 1000493125 1000081856
1000731036,1000253844 1000800941 1000329235 1000803754 1000184331 1000108597 1000065094 1000028937 1000335109 1000347327 1000573592 1000319067 1000103540 1000420430 1000430723 1000095878 1000129844 1000462726 1000139631 1000247735
1000247028,1000593130 1000792801 1000306129 1000488374 1000507783 1000833517 1000342869 1000182480 1000618801 1000062413 1000289761 1000347238 1000574763 1000845281 1000581279 1000850228 1000189481 1000612966 1000613617 1000413520
1000689546,1000135724 1000550300 1000234290 1000013384 1000322529 1000257365 1000065620 1000713717 1000858471 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000622679 1000760113 1000514668 1000851719
1000432845,1000797373 1000423811 1000704474 1000032070 1000391328 1000422155 1000338504 1000393076 1000187927 1000722351 1000289806 1000093725 1000180430 1000333243 1000297428 1000566664 1000249769 1000824064 1000417341 1000194504
1000151579,1000732205 1000173078 1000066804 1000259520 1000077669 1000285978 1000308228 1000279075 1000770395 1000111787 1000421043 1000696372 1000279257 1000309575 1000047548 1000360008 1000703201 1000648303 1000004650 1000178309
1000256785,1000335109 1000803754 1000726209 1000271444 1000439019 1000689138 1000074406 1000590011 1000076328 1000279435 1000735456 1000339631 1000633639 1000811618 1000588951 1000130759 1000253844 1000430471 1000746549 1000344818
1000197912,1000405829 1000665296 1000554289 1000263962 1000744158 1000365086 1000045289 1000553701 1000703785 1000456044 1000832182 1000503348 1000689858 1000425037 1000181142 1000562865 1000170110 1000447331 1000602035 1000661255
1000195078,1000764415 1000100849 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000858869 1000371979 1000420592 1000069335
1000770862,1000412154 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000793723 1000450854 1000811395 1000464785
1000844126,1000445034 1000381643 1000020122 1000586795 1000042874 1000415415 1000084249 1000448958 1000490190 1000841898 1000060441 1000486552 1000714442 1000225023 1000684857 1000107860 1000331595 1000469053 1000158331 1000277692
1000292687,1000833773 1000757622 1000448906 1000164191 1000025569 1000602344 1000713961 1000134640 1000334385 1000010458 1000219361 1000623919 1000452976 1000481993 1000665242 1000398608 1000797371 1000749762 1000661638 1000720237
1000739399,1000739399 1000209719 1000326532 1000428469 1000739966 1000837188 1000238367 1000331134 1000529131 1000561426 1000127571 1000132992 1000215660 1000183153 1000287008 1000587327 1000672746 1000425289 1000833522 1000113830
1000727799,1000245003 1000353952 1000584147 1000003640 1000709212 1000652234 1000280590 1000249623 1000405219 1000526572 1000037046 1000129728 1000399314 1000164090 1000481345 1000099031 1000597556 1000088607 1000735689 1000212968
1000140979,1000609093 1000316388 1000649086 1000677616 1000186116 1000160354 1000175914 1000587097 1000259511 1000067105 1000789180 1000478875 1000358064 1000274483 1000473548 1000295770 1000055527 1000852438 1000376686 1000340079
1000788844,1000488971 1000282903 1000815377 1000519626 1000022330 1000170922 1000848565 1000155820 1000290647 1000177427 1000385014 1000278648 1000600137 1000653608 1000234327 1000773336 1000439614 1000347710 1000256908 1000386344
1000542689,1000397856 1000162984 1000772972 1000023646 1000010398 1000726651 1000129595 1000111298 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000684862 1000648387 1000116442 1000209049
1000707040,1000040361 1000240148 1000038496 1000248169 1000194064 1000454575 1000368102 1000213744 1000284514 1000339595 1000507694 1000784453 1000346568 1000713448 1000400995 1000356410 1000521973 1000058971 1000681695 1000361291
1000143539,1000152929 1000453555 1000380256 1000441964 1000144775 1000047081 1000491770 1000833777 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000839337 1000072608 1000679757 1000761596 1000258428
1000732249,1000022606 1000390382 1000765002 1000595025 1000838430 1000324449 1000391560 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000271402 1000541534 1000326479 1000291773
1000394755,1000363241 1000714744 1000703310 1000770300 1000552827 1000105220 1000025831 1000772977 1000679853 1000357409 1000113198 1000356402 1000416576 1000845243 1000731167 1000133586 1000572325 1000249238 1000014715 1000769001
1000589043,1000263073 1000295881 1000089542 1000058934 1000403328 1000156137 1000712166 1000610780 1000808098 1000312136 1000789506 1000164386 1000789516 1000330589 1000316342 1000720969 1000458709 1000258518 1000607132 1000015751
1000386533,1000406868 1000289828 1000784316 1000315962 1000080561 1000415493 1000827228 1000690349 1000674010 1000277132 1000592755 1000329409 1000752221 1000236318 1000070819 1000600655 1000244916 1000598820 1000812572 1000158056
1000456762,1000765912 1000219012 1000514322 1000029450 1000387968 1000779343 1000220617 1000173601 1000012768 1000163274 1000153698 1000747780 1000208645 1000125672 1000744572 1000838927 1000367746 1000424922 1000438259 1000720410
1000577269,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000313330 1000770491 1000686827 1000750077
1000553796,1000817305 1000359591 1000699733 1000757220 1000781204 1000379753 1000121980 1000368161 1000688504 1000319759 1000113200 1000852080 1000741880 1000814339 1000215617 1000189144 1000122220 1000419704 1000306243 1000225255
1000037325,1000134318 1000821160 1000534567 1000644409 1000124654 1000800997 1000191179 1000530573 1000427832 1000641462 1000011941 1000566704 1000188162 1000845713 1000048433 1000842078 1000802139 1000005994 1000351657 1000729449
1000141363,1000696047 1000540871 1000649101 1000514062 1000493610 1000136840 1000219531 1000805791 1000287289 1000330769 1000614869 1000168787 1000181247 1000662044 1000228600 1000344480 1000289632 1000854996 1000556136 1000189378
1000710330,1000559026 1000497885 1000464518 1000502746 1000273847 1000062033 1000423393 1000088325 1000792451 1000198542 1000501112 1000277046 1000005709 1000331856 1000856635 1000610458 1000513024 1000796432 1000092520 1000557975
1000594150,1000849939 1000181947 1000654537 1000668396 1000232886 1000451041 1000655761 1000487488 1000214849 1000626612 1000267039 1000467492 1000299536 1000311720 1000435679 1000575832 1000819751 1000106108 1000412443 1000396405
1000025800,1000156452 1000245256 1000337292 1000328432 1000375090 1000133238 1000358142 1000073674 1000513893 1000739266 1000218461 1000746525 1000071208 1000793213 1000050736 1000071022 1000108076 1000062022 1000009174 1000259546
1000538314,1000023806 1000555528 1000827905 1000833716 1000363441 1000099638 1000201081 1000660022 1000257831 1000413900 1000337428 1000562817 1000014860 1000538745 1000519603 1000589979 1000360327 1000189808 1000377228 1000143700
1000394256,1000716997 1000057147 1000556479 1000300488 1000153692 1000787492 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000179733 1000086387 1000727161 1000705318
1000546954,1000138832 1000808600 1000513600 1000346135 1000196464 1000696852 1000365412 1000743761 1000368162 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000097104 1000204612 1000260634 1000213113
1000680322,1000840472 1000444691 1000258725 1000244904 1000777710 1000574030 1000719295 1000111519 1000604025 1000140235 1000117531 1000025148 1000084332 1000449560 1000851979 1000680098 1000446577 1000626494 1000631077 1000080865
1000496159,1000766371 1000431165 1000208528 1000083773 1000177196 1000476006 1000284150 1000615014 1000027251 1000827026 1000568631 1000839265 1000786940 1000248027 1000798753 1000795470 1000812420 1000727762 1000733470 1000506322
1000585958,1000326494 1000527987 1000105225 1000432076 1000629981 1000451381 1000410721 1000247399 1000775935 1000493306 1000109323 1000807937 1000574240 1000465669 1000466854 1000260213 1000335938 1000771207 1000139584 1000450224
1000204715,1000421221 1000495972 1000449838 1000691808 1000125994 1000227739 1000619343 1000837034 1000099472 1000849204 1000561774 1000748053 1000842421 1000613258 1000165240 1000193952 1000646330 1000045163 1000324216 1000596780
1000160835,1000341720 1000838800 1000677561 1000418308 1000799402 1000252589 1000766526 1000746342 1000567372 1000026066 1000113096 1000167919 1000305673 1000671022 1000367596 1000814225 1000170563 1000516245 1000068424 1000170659
1000292079,1000266822 1000325623 1000755631 1000719112 1000509602 1000436153 1000697981 1000482448 1000749972 1000697712 1000022273 1000689431 1000055876 1000831955 1000317461 1000305139 1000100248 1000393999 1000188567 1000323328
1000042864,1000042864 1000010737 1000265393 1000249367 1000363021 1000445546 1000456314 1000447639 1000467011 1000724295 1000118697 1000854034 1000037618 1000448366 1000125638 1000028461 1000023133 1000653684 1000302017 1000782719
1000091943,1000784515 1000155268 1000544426 1000184300 1000399069 1000546732 1000772580 1000094176 1000126229 1000442239 1000108617 1000287744 1000100454 1000432360 1000807140 1000401846 1000346857 1000245453 1000590180 1000310199
1000570444,1000156892 1000411641 1000490174 1000286711 1000734428 1000304372 1000257652 1000838282 1000366755 1000785990 1000657120 1000833387 1000162688 1000756127 1000789988 1000537224 1000757864 1000736158 1000660499 1000573427
1000518009,1000649461 1000724313 1000599485 1000130851 1000081399 1000755881 1000515842 1000012717 1000829057 1000232242 1000685298 1000373468 1000413235 1000610544 1000319251 1000703759 1000255662 1000777587 1000651649 1000283522
1000574434,1000530775 1000010361 1000220030 1000727537 1000379485 1000430040 1000387925 1000676164 1000507808 1000336686 1000633475 1000793152 1000109816 1000291367 1000325341 1000430970 1000563459 1000831678 1000248366 1000444818
1000345788,1000666180 1000647937 1000299524 1000561603 1000184294 1000151478 1000483470 1000397411 1000780165 1000111629 1000306326 1000065955 1000039122 1000105285 1000649584 1000554810 1000276774 1000612330 1000634184 1000130306
1000638123,1000173124 1000411331 1000780896 1000657130 1000711937 1000204476 1000743848 1000439331 1000570745 1000726525 1000721185 1000665665 1000768433 1000170531 1000341913 1000194753 1000847159 1000154572 1000573145 1000748997
1000852322,1000699062 1000422167 1000446421 1000655902 1000710165 1000813601 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000115608 1000347601 1000173377 1000689229
1000792027,1000666903 1000850166 1000324219 1000687849 1000826472 1000590595 1000426411 1000794609 1000652183 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000097104 1000528500 1000213113 1000260634
1000499950,1000581672 1000729383 1000341813 1000567122 1000805456 1000192951 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000115597 1000221621 1000008615 1000793297 1000135375
1000480908,1000151997 1000308050 1000771664 1000271441 1000335027 1000229350 1000787946 1000206530 1000375659 1000168106 1000498370 1000100934 1000540691 1000745877 1000157699 1000589064 1000041961 1000258448 1000470398 1000744381
1000592698,1000335480 1000833945 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000534760,1000683592 1000087409 1000819789 1000027122 1000055846 1000784737 1000258088 1000729517 1000552358 1000822083 1000201848 1000589747 1000557110 1000304335 1000541867 1000260080 1000471097 1000859490 1000134140 1000360687
1000795209,1000383673 1000246203 1000607761 1000385693 1000340667 1000021272 1000712724 1000093050 1000458909 1000727338 1000041959 1000773467 1000154967 1000270296 1000467734 1000165987 1000777465 1000209919 1000501240 1000474405
1000719460,1000062202 1000639898 1000461249 1000718205 1000427520 1000571526 1000646175 1000118850 1000026859 1000536158 1000672291 1000787949 1000337169 1000512791 1000697549 1000252924 1000017635 1000778494 1000745646 1000274571
1000241073,1000104697 1000463644 1000415277 1000250871 1000493640 1000490639 1000395225 1000779996 1000161273 1000538033 1000049453 1000147383 1000051618 1000603085 1000806059 1000564060 1000057938 1000341961 1000268833 1000119433
