gid,cite_gid
1000534760,1000819789 1000683592 1000552358 1000087409 1000784737 1000729517 1000015479 1000615423 1000027122 1000260080 1000134140 1000557110 1000258088 1000201848 1000304335 1000541867 1000055846 1000822083 1000006831 1000076585
1000795209,1000383673 1000103498 1000512316 1000243726 1000166305 1000135711 1000704433 1000180934 1000028778 1000734997 1000099655 1000231217 1000541282 1000459293 1000123626 1000325813 1000513995 1000198788 1000084640 1000855891
1000719460,1000062202 1000639898 1000723909 1000461249 1000411968 1000571526 1000337169 1000858446 1000646175 1000383813 1000287317 1000776497 1000012351 1000562251 1000778494 1000546739 1000111708 1000589326 1000558647 1000824265
1000241073,1000395225 1000104697 1000463644 1000460446 1000790474 1000250871 1000538033 1000493640 1000415277 1000257976 1000779996 1000049453 1000147383 1000051618 1000603085 1000564060 1000806059 1000057938 1000817803 1000119433
1000800959,1000811934 1000217711 1000589276 1000594219 1000100769 1000773795 1000208022 1000373197 1000577939 1000053645 1000217850 1000602370 1000018323 1000190685 1000582795 1000482035 1000765278 1000594472 1000623646 1000798198
1000747551,1000301643 1000250616 1000560834 1000287965 1000218143 1000846459 1000838146 1000366758 1000317080 1000186407 1000164031 1000485445 1000258942 1000455690 1000751033 1000517789 1000041793 1000392558 1000273361 1000430702
1000372096,1000411600 1000626822 1000229170 1000477839 1000399252 1000614107 1000287442 1000321089 1000291891 1000344518 1000116535 1000506011 1000332590 1000475073 1000584317 1000797406 1000739864 1000452495 1000293467 1000107427
1000766967,1000266210 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000153068 1000065660 1000811395
1000188433,1000106108 1000243566 1000738480 1000615747 1000683665 1000450162 1000274094 1000049469 1000008573 1000039365 1000150355 1000767650 1000047884 1000162214 1000644727 1000603601 1000772730 1000407719 1000171325 1000191743
1000168191,1000262691 1000667991 1000316324 1000570983 1000653075 1000689944 1000654892 1000842091 1000355406 1000519437 1000681586 1000470245 1000204938 1000491064 1000165892 1000249467 1000336002 1000490294 1000773397 1000064058
1000525769,1000409423 1000098774 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000528601 1000133428 1000859642 1000575979
1000612452,1000596100 1000511484 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000451766,1000416287 1000335478 1000432080 1000193945 1000016098 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000167742 1000581042 1000823624 1000177052
1000705377,1000041990 1000420201 1000676881 1000101853 1000121159 1000046438 1000033849 1000706179 1000839252 1000145191 1000582094 1000498365 1000405319 1000506322 1000445335 1000809089 1000373695 1000840674 1000782499 1000439153
1000081908,1000177398 1000106282 1000794184 1000494225 1000049847 1000636995 1000739936 1000076916 1000027788 1000266018 1000149130 1000358561 1000161263 1000718651 1000385023 1000111539 1000767841 1000839038 1000472286 1000576498
1000818633,1000430528 1000001575 1000415277 1000490639 1000432891 1000460446 1000557271 1000437944 1000114673 1000140502 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000564060 1000119433 1000817803 1000806059
1000130940,1000659229 1000765986 1000135871 1000182071 1000299558 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000057135 1000842100 1000681211 1000103566
1000085480,1000384342 1000822993 1000268267 1000121274 1000156588 1000528837 1000153494 1000473604 1000042739 1000318891 1000729308 1000792352 1000745544 1000532296 1000685333 1000691450 1000504422 1000707644 1000599608 1000441634
1000515646,1000182830 1000620326 1000680066 1000171951 1000640408 1000199362 1000766441 1000066022 1000368246 1000687723 1000557700 1000743170 1000107014 1000559752 1000750244 1000702035 1000776176 1000235793 1000308771 1000240623
1000443091,1000823084 1000496188 1000516339 1000115282 1000697661 1000645635 1000600428 1000315581 1000091960 1000375680 1000540936 1000110128 1000135465 1000557701 1000408829 1000398815 1000451896 1000773072 1000551325 1000769408
1000122086,1000340976 1000160157 1000591476 1000340038 1000521188 1000320680 1000734795 1000668342 1000200045 1000855750 1000652931 1000544568 1000214046 1000809350 1000430371 1000718588 1000747064 1000353622 1000475129 1000351188
1000505369,1000789807 1000147276 1000016621 1000718662 1000046287 1000053841 1000149002 1000758362 1000566546 1000245411 1000209556 1000838962 1000123961 1000214701 1000616511 1000694710 1000037346 1000274567 1000108644 1000253599
1000065911,1000078652 1000025083 1000303186 1000266262 1000848486 1000742762 1000290837 1000781357 1000194243 1000236240 1000616369 1000189980 1000694512 1000609080 1000433574 1000726312 1000118751 1000023110 1000778351 1000216855
1000221267,1000217404 1000410415 1000205096 1000292461 1000507755 1000150857 1000593348 1000417317 1000254890 1000049826 1000342222 1000051023 1000311963 1000594881 1000453725 1000759998 1000134767 1000854693 1000827500 1000837871
1000484097,1000005964 1000798049 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000246071 1000195696 1000208518 1000596490
1000520184,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000521040 1000836915 1000644475 1000568199
1000078709,1000653899 1000417936 1000692526 1000122910 1000662865 1000094514 1000498855 1000091155 1000672872 1000286869 1000313214 1000531805 1000763459 1000356900 1000851385 1000847617 1000250183 1000283723 1000608083 1000458829
1000587688,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000769385 1000371823 1000393105 1000328377
1000220033,1000674989 1000488888 1000458525 1000379089 1000269006 1000182177 1000659263 1000552951 1000022260 1000257365 1000590487 1000408563 1000307128 1000674633 1000444106 1000487911 1000126376 1000204757 1000454191 1000194205
1000446765,1000275485 1000656209 1000758221 1000216178 1000640655 1000104500 1000825403 1000232037 1000839161 1000145422 1000124233 1000370544 1000533575 1000027571 1000306716 1000128388 1000217254 1000563647 1000777853 1000766519
1000523823,1000333970 1000807489 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000568341,1000496388 1000443827 1000219911 1000420490 1000793180 1000125940 1000504848 1000648560 1000308856 1000716112 1000763094 1000586923 1000388838 1000381596 1000110802 1000373647 1000470366 1000628896 1000328767 1000142406
1000596671,1000723856 1000452412 1000327677 1000782210 1000029728 1000375469 1000725873 1000160193 1000689963 1000050273 1000500470 1000461820 1000853863 1000697389 1000665487 1000768947 1000648462 1000099208 1000540558 1000823903
1000251168,1000810086 1000015939 1000343212 1000816073 1000264760 1000447392 1000718379 1000546662 1000273111 1000681306 1000422648 1000651130 1000704704 1000163007 1000299617 1000149159 1000422901 1000472529 1000718998 1000612282
1000092195,1000471327 1000038754 1000407938 1000060568 1000373848 1000278123 1000597432 1000472988 1000602189 1000758111 1000537521 1000779004 1000178485 1000574341 1000420584 1000241312 1000269714 1000224938 1000745439 1000011255
1000266145,1000055793 1000529464 1000548490 1000341627 1000554057 1000571051 1000539877 1000433046 1000397967 1000577565 1000572744 1000586923 1000388838 1000381596 1000110802 1000373647 1000676492 1000628896 1000286828 1000328767
1000315348,1000768082 1000090144 1000395334 1000364784 1000521515 1000447918 1000177466 1000577840 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000306148 1000785916
1000476732,1000702683 1000704784 1000024826 1000091451 1000042478 1000751532 1000474421 1000432917 1000819272 1000027152 1000698372 1000768784 1000366861 1000783129 1000492584 1000455026 1000740560 1000578226 1000729627 1000416696
1000599419,1000428131 1000630182 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000195696 1000831730 1000727178 1000320992
1000764085,1000807861 1000114254 1000092250 1000611919 1000039621 1000296516 1000669908 1000328667 1000827949 1000316987 1000847652 1000232607 1000250218 1000634056 1000033342 1000541961 1000844046 1000337970 1000729161 1000638528
1000043171,1000583571 1000562122 1000711955 1000063194 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000803100 1000427937 1000645583 1000128789 1000223054 1000329569 1000002263
1000605380,1000122778 1000437206 1000600612 1000808361 1000053568 1000803842 1000276192 1000858146 1000754653 1000197899 1000525446 1000408372 1000527806 1000268189 1000027026 1000098339 1000552649 1000312461 1000424945 1000833609
1000289224,1000679868 1000699719 1000027212 1000706579 1000065750 1000101705 1000181290 1000189668 1000227832 1000398408 1000839379 1000570133 1000293668 1000749329 1000811286 1000699804 1000736053 1000783459 1000358553 1000268575
1000165394,1000662741 1000178442 1000277574 1000850568 1000298573 1000739319 1000320998 1000559587 1000263344 1000338189 1000322204 1000318155 1000644019 1000055384 1000420817 1000526179 1000039790 1000707695 1000028335 1000267247
1000118491,1000362633 1000170791 1000079318 1000026048 1000012574 1000259117 1000857794 1000397699 1000299769 1000338782 1000633418 1000596174 1000279781 1000127060 1000354852 1000032039 1000652652 1000481751 1000544645 1000596771
1000565801,1000299604 1000685216 1000381868 1000662025 1000821051 1000618436 1000613410 1000069096 1000339244 1000351220 1000662833 1000786182 1000393185 1000517339 1000075277 1000314317 1000095703 1000767377 1000691811 1000053950
1000674931,1000282987 1000538643 1000564610 1000185032 1000729661 1000564692 1000300246 1000709312 1000829472 1000113756 1000653293 1000284493 1000440184 1000843704 1000521018 1000443811 1000046476 1000054518 1000832815 1000115790
1000144367,1000583811 1000439427 1000065549 1000017109 1000312223 1000628220 1000568458 1000724428 1000110291 1000498513 1000367153 1000468325 1000083149 1000843704 1000729661 1000521018 1000443811 1000643771 1000826443 1000231302
1000766107,1000221422 1000436264 1000041168 1000226411 1000681128 1000620215 1000011264 1000012411 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000116442 1000631419 1000590717 1000799349
1000710777,1000269433 1000409649 1000365778 1000045058 1000793152 1000109816 1000604975 1000127659 1000734582 1000336686 1000633475 1000291367 1000325341 1000430970 1000588783 1000563459 1000206287 1000325452 1000191054 1000216839
1000563904,1000290506 1000080524 1000226965 1000514519 1000521243 1000131384 1000618880 1000140385 1000056610 1000847007 1000785745 1000282572 1000304561 1000778393 1000824992 1000037041 1000759378 1000390039 1000455617 1000358682
1000322900,1000519603 1000589979 1000495011 1000143700 1000810795 1000097469 1000788948 1000037558 1000185739 1000635602 1000447816 1000796295 1000019980 1000538745 1000360327 1000245717 1000411712 1000343563 1000428109 1000753022
1000112621,1000269995 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000360530 1000696156 1000267492
1000748628,1000150007 1000190619 1000112789 1000548902 1000417093 1000066981 1000490260 1000630684 1000128021 1000088172 1000383417 1000828840 1000808958 1000701370 1000109539 1000848026 1000545902 1000796955 1000296210 1000788511
1000503026,1000599557 1000401566 1000430891 1000656261 1000280001 1000075938 1000680515 1000266098 1000063907 1000485390 1000779996 1000538033 1000049453 1000147383 1000051618 1000603085 1000119433 1000817803 1000564060 1000806059
1000839227,1000623628 1000803777 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000678749,1000234491 1000623002 1000232683 1000642415 1000495891 1000246776 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000732651 1000192857 1000012148 1000460654
1000322237,1000597222 1000439824 1000623936 1000299889 1000405203 1000657985 1000649504 1000010800 1000104468 1000064414 1000219504 1000812873 1000720432 1000008868 1000476343 1000684610 1000627579 1000181062 1000688390 1000091641
1000502326,1000818838 1000808707 1000163228 1000786638 1000193703 1000337042 1000646758 1000801238 1000509025 1000040136 1000687149 1000632376 1000710851 1000756127 1000789988 1000537224 1000757864 1000220540 1000527121 1000312488
1000541919,1000617251 1000383744 1000686161 1000078787 1000535324 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000057135 1000103566 1000681211 1000544199
1000377904,1000115597 1000392135 1000067533 1000214203 1000376723 1000315464 1000066609 1000183549 1000630552 1000415840 1000231547 1000820716 1000733058 1000468168 1000598417 1000008615 1000221621 1000813909 1000493636 1000512741
1000617152,1000105168 1000498502 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000284329 1000829636 1000378767 1000620055
